timestamp,open,high,low,close,volume
2024-03-02 05:00:00+00:00,158555.47771462938,158555.47771462938,157905.73707467603,158264.27298462688,378.0788006035365
2024-03-02 06:00:00+00:00,162068.06305501822,162068.06305501822,161226.54011449963,161720.664487283,1199.6504665092448
2024-03-02 07:00:00+00:00,160471.8253584312,160471.8253584312,159132.93499172223,159994.11974999792,1032.893217927643
2024-03-02 08:00:00+00:00,159408.5326555869,159842.94949330995,159408.5326555869,159656.1627308849,472.67517944596807
2024-03-02 09:00:00+00:00,159305.70722688054,161004.40137206417,158635.66630182238,159746.2706742465,688.025706251804
2024-03-02 10:00:00+00:00,157453.32826873698,161285.49443743585,155167.7278348478,157537.27214472767,1174.2873587420775
2024-03-02 11:00:00+00:00,159069.0017383416,159538.95851454674,159069.0017383416,159422.8432867572,442.30884027310526
2024-03-02 12:00:00+00:00,158667.6361212174,159388.85462585374,158304.89005147933,159123.59598039946,287.8930161291295
2024-03-02 13:00:00+00:00,160238.6656749584,161093.8473005529,159786.9771524627,160372.96825908235,800.5337500969265
2024-03-02 14:00:00+00:00,158127.8886276306,159148.28402628307,156983.50422392646,157859.14456206496,224.27315246896723
2024-03-02 15:00:00+00:00,156725.68861455098,157777.107729238,155257.93699042432,156663.48003016226,345.94563110109584
2024-03-02 16:00:00+00:00,158569.22685128334,161172.06735473414,157532.62925740893,158747.55306784314,1103.94100198231
2024-03-02 17:00:00+00:00,157875.8890462833,160002.88904285964,157197.12831423627,157729.823023015,744.4429018059694
2024-03-02 18:00:00+00:00,162418.65655496574,164973.27784984745,159640.0230112386,162680.22861712132,358.59877844730624
2024-03-02 19:00:00+00:00,161088.0646709158,161725.68651805643,160073.80292090296,161558.80037699622,220.87306975803682
2024-03-02 20:00:00+00:00,162518.02925930326,164496.35690346023,161968.46530555718,162260.66432270847,320.00373576182693
2024-03-02 21:00:00+00:00,165155.68333337345,166275.05794922213,164874.4997363255,165033.1530645832,267.1102912083235
2024-03-02 22:00:00+00:00,161122.44895753035,163935.6089749256,160200.01264300747,160869.27036661803,196.84655704955264
2024-03-02 23:00:00+00:00,155387.797738786,157309.9490304175,154275.88158325755,155818.85062863573,779.987708672687
2024-03-03 00:00:00+00:00,151893.1448063005,152639.94190359605,150859.51193408066,151586.52804279295,245.22286849527083
2024-03-03 01:00:00+00:00,155188.25194592678,155654.18246376287,154571.0629008863,155077.03733201567,402.72153610250103
2024-03-03 02:00:00+00:00,153641.52970105043,154026.0933180022,152743.47788828352,153583.11096994954,343.7657315420447
2024-03-03 03:00:00+00:00,160821.47143950587,161144.5237489802,160674.13840832943,160701.31758917312,2110.8458003198157
2024-03-03 04:00:00+00:00,159465.29796159957,160053.66357236452,158758.66533961202,159117.37199853602,348.04424548419445
2024-03-03 05:00:00+00:00,159776.98220616707,159776.98220616707,157827.44834403563,159693.68294068074,141.68128434100396
2024-03-03 06:00:00+00:00,164254.10482968524,165644.1378324507,162074.60605677098,164174.36496641368,147.05960855565561
2024-03-03 07:00:00+00:00,170652.83968792818,173186.90144278793,168894.412165088,170151.89974349254,546.7190779384266
2024-03-03 08:00:00+00:00,176788.68591033356,176844.18877405356,176307.1432276572,176516.78281148395,557.3504378555798
2024-03-03 09:00:00+00:00,180346.61806736642,181132.23987956432,176766.64469941327,180409.08239700954,371.29489484861733
2024-03-03 10:00:00+00:00,184017.41173304553,184330.75173691846,182741.8236583372,183788.70837250724,382.6793542635995
2024-03-03 11:00:00+00:00,185680.5521573863,185933.2893356443,185192.903617182,185804.04071307156,127.72072348680788
